liquid_water_content_g_m3,air_velocity_m_s,collection_efficiency_assumption,panel_area_m2,predicted_collection_g_h
0.1,0.5,0.2,0.01,0.36000000000000004
0.1,0.5,0.3,0.01,0.5399999999999999
0.1,0.5,0.4,0.01,0.7200000000000001
0.1,1.0,0.2,0.01,0.7200000000000001
0.1,1.0,0.3,0.01,1.0799999999999998
0.1,1.0,0.4,0.01,1.4400000000000002
0.1,1.5,0.2,0.01,1.0800000000000003
0.1,1.5,0.3,0.01,1.62
0.1,1.5,0.4,0.01,2.1600000000000006
0.1,2.0,0.2,0.01,1.4400000000000002
0.1,2.0,0.3,0.01,2.1599999999999997
0.1,2.0,0.4,0.01,2.8800000000000003
0.2,0.5,0.2,0.01,0.7200000000000001
0.2,0.5,0.3,0.01,1.0799999999999998
0.2,0.5,0.4,0.01,1.4400000000000002
0.2,1.0,0.2,0.01,1.4400000000000002
0.2,1.0,0.3,0.01,2.1599999999999997
0.2,1.0,0.4,0.01,2.8800000000000003
0.2,1.5,0.2,0.01,2.1600000000000006
0.2,1.5,0.3,0.01,3.24
0.2,1.5,0.4,0.01,4.320000000000001
0.2,2.0,0.2,0.01,2.8800000000000003
0.2,2.0,0.3,0.01,4.319999999999999
0.2,2.0,0.4,0.01,5.760000000000001
0.3,0.5,0.2,0.01,1.08
0.3,0.5,0.3,0.01,1.6199999999999999
0.3,0.5,0.4,0.01,2.16
0.3,1.0,0.2,0.01,2.16
0.3,1.0,0.3,0.01,3.2399999999999998
0.3,1.0,0.4,0.01,4.32
0.3,1.5,0.2,0.01,3.2399999999999998
0.3,1.5,0.3,0.01,4.859999999999999
0.3,1.5,0.4,0.01,6.4799999999999995
0.3,2.0,0.2,0.01,4.32
0.3,2.0,0.3,0.01,6.4799999999999995
0.3,2.0,0.4,0.01,8.64
0.5,0.5,0.2,0.01,1.8
0.5,0.5,0.3,0.01,2.7
0.5,0.5,0.4,0.01,3.6
0.5,1.0,0.2,0.01,3.6
0.5,1.0,0.3,0.01,5.4
0.5,1.0,0.4,0.01,7.2
0.5,1.5,0.2,0.01,5.4
0.5,1.5,0.3,0.01,8.1
0.5,1.5,0.4,0.01,10.8
0.5,2.0,0.2,0.01,7.2
0.5,2.0,0.3,0.01,10.8
0.5,2.0,0.4,0.01,14.4
